ID,ApplicationDate,Age,AnnualIncome,CreditScore,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,EmploymentStatus,EducationLevel,Experience,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved
0,1979-01-03,49,207095,850,14458,60,Single,0,Rent,376,0.0771241096146109,2,0,0.4381855667374096,0,Auto,0,28,15,5008,619,5627,25585,17257.916666666668,0.8832324910362063,6,Employed,High School,23,10626,0.104458,0.1253495999999999,325.53233552913684,0.0406498854455667,1
1,2006-04-10,28,64653,674,65491,48,Single,2,Own,238,0.073976672834887,4,2,0.4462331284902072,0,Education,0,23,28,4590,710,317306,18282,5387.75,0.7919284134970714,3,Employed,High School,3,299024,0.233491,0.2605610188430707,2210.2477574270188,0.4544100519562004,0
2,2013-11-28,41,300000,768,16811,60,Single,1,Own,469,0.3314985745845526,5,0,0.035312600020095,0,Auto,0,23,9,2429,623,13115,6136,25000.0,0.8058257175945519,3,Employed,High School,19,6979,0.147811,0.1545710209310679,403.9774305207162,0.0349190972208286,1
3,1995-08-24,50,300000,850,48737,36,Divorced,0,Mortgage,567,0.5446961176240303,2,1,0.2789223137691867,0,Education,0,24,9,14571,10749,25320,93806,25000.0,0.8292936907657706,3,Self-Employed,Bachelor,26,8438,0.118737,0.099711963028869,1571.946905882501,0.0855578762353,1
4,1980-06-15,35,300000,672,51916,60,Single,6,Mortgage,106,0.4361031488336551,0,0,0.196376224341193,0,Home,0,14,6,930,2926,439068,2852,25000.0,0.7350132829425835,7,Employed,Associate,12,436216,0.230916,0.2377267066163131,1486.6752346119629,0.0637070093844785,1
5,2014-05-29,48,15000,300,7178,36,Single,2,Rent,541,0.1184877356616642,2,3,0.2851965269815775,0,Debt Consolidation,0,26,19,1156,4443,23215,10995,1250.0,0.835143153304572,2,Employed,Associate,28,12220,0.352178,0.3901835689366364,341.23467101756086,0.7057877368140487,0
6,2001-05-26,41,265573,850,11772,48,Divorced,0,Rent,401,0.310282779501223,4,0,0.2614272619144928,0,Home,0,25,14,2062,1890,22634,87518,22131.08333333333,0.6800024520635811,4,Employed,Associate,17,7349,0.0917719999999999,0.0928425070106991,294.5381859771211,0.0314281129170715,1
7,2014-07-14,21,300000,850,32153,48,Single,1,Mortgage,282,0.1421222412866514,1,2,0.2455628698559772,0,Debt Consolidation,0,22,22,24473,1395,70231,5856,25000.0,0.6491618641012491,3,Unemployed,Bachelor,0,64375,0.112153,0.110141896960999,831.232670476141,0.0445293068190456,1
8,1996-09-24,28,52374,850,16261,12,Married,1,Rent,602,0.3315429095712867,2,0,0.1690790166434391,0,Debt Consolidation,0,19,3,6782,1628,569767,17361,4364.5,0.9235000643129432,5,Employed,Associate,7,552406,0.066261,0.06474206888515,1403.0729768328104,0.4594049666245413,1
9,2015-08-24,46,73335,487,99804,48,Married,3,Rent,69,0.296648787234017,3,1,0.1067392351705122,0,Auto,0,23,12,2159,830,5545,32966,6111.25,0.8049195433846349,8,Employed,High School,28,5082,0.361304,0.372610577256404,4026.9721570582046,0.6702347567286896,0
10,2013-10-18,27,152138,850,23050,36,Single,1,Rent,89,0.2999587624494281,3,0,0.2741474924050055,0,Auto,0,21,21,2230,3137,39479,868148,12678.166666666666,0.8950541217778983,5,Employed,Master,2,5207,0.09305,0.109988850451321,754.6152591614513,0.066540792635222,0
11,2003-06-07,51,169176,850,71378,24,Divorced,2,Mortgage,670,0.472677531633966,5,2,0.1768654296592988,0,Home,0,26,10,1751,44,380878,5634,14098.0,0.6653557539283289,5,Employed,Bachelor,33,375244,0.131378,0.1328549923967651,3403.0199466241543,0.2889076426886192,1
12,1988-04-29,33,30623,636,14925,36,Divorced,2,Mortgage,90,0.27917478892669,4,0,0.7582920629241269,0,Home,0,25,26,30759,370,149224,58565,2551.9166666666665,0.9440391929856666,7,Self-Employed,High School,11,90659,0.1919249999999999,0.2053425744826596,558.7376862219323,0.2542158584940466,1
13,1995-05-28,29,300000,850,23991,60,Married,3,Other,449,0.3205585658393592,3,2,0.7621119108974336,0,Home,0,29,14,1434,677,78808,24276,25000.0,0.9490490814856106,4,Employed,Associate,7,54532,0.113991,0.0999321012402281,509.65770193386265,0.0383463080773545,1
14,1996-04-29,29,166044,850,19275,36,Married,0,Mortgage,201,0.2911481264544156,5,0,0.1553376451575553,0,Debt Consolidation,1,21,3,1937,354,69653,5426,13837.0,0.8534328632021564,7,Employed,Bachelor,3,64227,0.089275,0.0938614886805862,616.4097951962797,0.0590742064895771,0
